date,asset_open_aapl,asset_open_amzn,asset_open_googl,asset_open_meta,asset_open_msft,asset_open_nflx,asset_open_nvda,asset_open_tsla,asset_open_dji,asset_open_gspc,asset_close_aapl,asset_close_amzn,asset_close_googl,asset_close_meta,asset_close_msft,asset_close_nflx,asset_close_nvda,asset_close_tsla,asset_close_dji,asset_close_gspc,sp500_open,sp500_high,sp500_low,sp500_close,sp500_adj_close,sp500_volume,sp500_dividends,sp500_stock_splits
2017-02-14,33.36750030517578,41.849998474121094,41.98849868774414,134.10000610351562,64.41000366210938,14.319999694824219,2.6997499465942383,18.601999282836914,20374.220703125,2326.1201171875,33.755001068115234,41.81949996948242,42.00149917602539,133.85000610351562,64.56999969482422,14.081999778747559,2.7195000648498535,18.73200035095215,20504.41015625,2337.580078125,2326.1201171875,2337.580078125,2322.169921875,2337.580078125,2337.580078125,3528040000,0.0,0.0
2017-02-15,33.880001068115234,41.70000076293945,41.94049835205078,133.4499969482422,64.5,14.071999549865723,2.7225000858306885,18.666667938232422,20504.26953125,2335.580078125,33.877498626708984,42.1349983215332,41.86600112915039,133.44000244140625,64.52999877929688,14.22700023651123,2.7249999046325684,18.650667190551758,20611.859375,2349.25,2335.580078125,2351.300048828125,2334.81005859375,2349.25,2349.25,3785870000,0.0,0.0
2017-02-16,33.91749954223633,42.09199905395508,41.92499923706055,133.07000732421875,64.73999786376953,14.241999626159668,2.7347500324249268,18.50666618347168,20627.310546875,2349.639892578125,33.837501525878906,42.207000732421875,42.10850143432617,133.83999633789062,64.5199966430664,14.201000213623047,2.6812500953674316,17.93000030517578,20619.76953125,2347.219970703125,2349.639892578125,2351.31005859375,2338.8701171875,2347.219970703125,2347.219970703125,3675900000,0.0,0.0
2017-02-17,33.775001525878906,42.099998474121094,42.06549835205078,133.5,64.47000122070312,14.175000190734863,2.6675000190734863,17.719999313354492,20564.130859375,2343.010009765625,33.93000030517578,42.253501892089844,42.32749938964844,133.52999877929688,64.62000274658203,14.222000122070312,2.6807498931884766,18.148666381835938,20624.05078125,2351.159912109375,2343.010009765625,2351.159912109375,2339.580078125,2351.159912109375,2351.159912109375,3516830000,0.0,0.0
2017-02-21,34.057498931884766,42.44200134277344,42.39950180053711,133.5,64.61000061035156,14.298999786376953,2.705749988555908,18.363332748413086,20663.4296875,2354.909912109375,34.17499923706055,42.821998596191406,42.4635009765625,133.72000122070312,64.48999786376953,14.260000228881836,2.776750087738037,18.492666244506836,20743.0,2365.3798828125,2354.909912109375,2366.7099609375,2354.909912109375,2365.3798828125,2365.3798828125,3587520000,0.0,0.0
2017-02-22,34.10749816894531,42.84749984741211,42.400001525878906,133.60000610351562,64.33000183105469,14.291999816894531,2.7855000495910645,18.687332153320312,20715.41015625,2361.110107421875,34.27750015258789,42.78049850463867,42.56800079345703,136.1199951171875,64.36000061035156,14.38599967956543,2.7690000534057617,18.233999252319336,20775.599609375,2362.820068359375,2361.110107421875,2365.1298828125,2358.340087890625,2362.820068359375,2362.820068359375,3473170000,0.0,0.0
2017-02-23,34.345001220703125,42.878501892089844,42.55400085449219,135.88999938964844,64.41999816894531,14.444999694824219,2.637500047683716,17.600000381469727,20817.2109375,2367.5,34.13249969482422,42.609500885009766,42.54999923706055,135.36000061035156,64.62000274658203,14.277999877929688,2.5122499465942383,17.06599998474121,20810.3203125,2363.81005859375,2367.5,2368.260009765625,2355.090087890625,2363.81005859375,2363.81005859375,4021770000,0.0,0.0
2017-02-24,33.977500915527344,42.234500885009766,42.38249969482422,134.16000366210938,64.52999877929688,14.187999725341797,2.4267499446868896,16.8439998626709,20751.91015625,2355.72998046875,34.165000915527344,42.262001037597656,42.390499114990234,135.44000244140625,64.62000274658203,14.324999809265137,2.5364999771118164,17.133333206176758,20821.759765625,2367.340087890625,2355.72998046875,2367.340087890625,2352.8701171875,2367.340087890625,2367.340087890625,3832410000,0.0,0.0
2017-02-27,34.28499984741211,42.11899948120117,42.247501373291016,135.25999450683594,64.54000091552734,14.312000274658203,2.555000066757202,16.544666290283203,20808.7109375,2365.22998046875,34.23249816894531,42.43199920654297,42.48350143432617,136.41000366210938,64.2300033569336,14.340999603271484,2.6102499961853027,16.415332794189453,20837.439453125,2369.75,2365.22998046875,2371.5400390625,2361.8701171875,2369.75,2369.75,3584680000,0.0,0.0
2017-02-28,34.27000045776367,42.5724983215332,42.36750030517578,136.7899932861328,64.08000183105469,14.329999923706055,2.619999885559082,16.279333114624023,20833.880859375,2366.080078125,34.247501373291016,42.25199890136719,42.246498107910156,135.5399932861328,63.97999954223633,14.213000297546387,2.5369999408721924,16.666000366210938,20812.240234375,2363.639892578125,2366.080078125,2367.7900390625,2358.9599609375,2363.639892578125,2363.639892578125,4212460000,0.0,0.0
2017-03-01,34.47249984741211,42.65250015258789,42.569000244140625,136.47000122070312,64.12999725341797,14.284000396728516,2.594749927520752,16.94533348083496,20957.2890625,2380.1298828125,34.9474983215332,42.65399932861328,42.837501525878906,137.4199981689453,64.94000244140625,14.265000343322754,2.5697500705718994,16.667999267578125,21115.55078125,2395.9599609375,2380.1298828125,2400.97998046875,2380.1298828125,2395.9599609375,2395.9599609375,4347630000,0.0,0.0
2017-03-02,35.0,42.65399932861328,42.81549835205078,137.08999633789062,64.69000244140625,14.21500015258789,2.5567500591278076,16.6473331451416,21128.91015625,2394.75,34.7400016784668,42.445499420166016,42.49250030517578,136.75999450683594,64.01000213623047,13.95300006866455,2.4749999046325684,16.698667526245117,21002.970703125,2381.919921875,2394.75,2394.75,2380.169921875,2381.919921875,2381.919921875,3824030000,0.0,0.0
2017-03-03,34.69499969482422,42.36000061035156,42.446998596191406,136.6300048828125,63.9900016784668,13.968999862670898,2.464250087738037,16.715999603271484,21008.75,2380.919921875,34.94499969482422,42.49399948120117,42.45399856567383,137.1699981689453,64.25,13.913999557495117,2.460750102996826,16.771333694458008,21005.7109375,2383.1201171875,2380.919921875,2383.889892578125,2375.389892578125,2383.1201171875,2383.1201171875,3556670000,0.0,0.0
2017-03-06,34.842498779296875,42.26150131225586,42.34299850463867,136.8800048828125,63.970001220703125,14.100000381469727,2.4240000247955322,16.527332305908203,20955.7109375,2375.22998046875,34.834999084472656,42.330501556396484,42.36349868774414,137.4199981689453,64.2699966430664,14.194000244140625,2.4417500495910645,16.747333526611328,20954.33984375,2375.31005859375,2375.22998046875,2378.800048828125,2367.97998046875,2375.31005859375,2375.31005859375,3251800000,0.0,0.0
2017-03-07,34.76499938964844,42.27399826049805,42.362998962402344,137.02999877929688,64.19000244140625,14.199000358581543,2.4417500495910645,16.794666290283203,20934.890625,2370.739990234375,34.880001068115234,42.30099868774414,42.557498931884766,137.3000030517578,64.4000015258789,14.142999649047852,2.4684998989105225,16.57266616821289,20924.759765625,2368.389892578125,2370.739990234375,2375.1201171875,2365.510009765625,2368.389892578125,2368.389892578125,3526300000,0.0,0.0
2017-03-08,34.73749923706055,42.400001525878906,42.65599822998047,137.14999389648438,64.26000213623047,14.147000312805176,2.5174999237060547,16.46666717529297,20940.439453125,2369.81005859375,34.75,42.525001525878906,42.68199920654297,137.72000122070312,64.98999786376953,14.031999588012695,2.4639999866485596,16.45800018310547,20855.73046875,2362.97998046875,2369.81005859375,2373.090087890625,2361.010009765625,2362.97998046875,2362.97998046875,3814080000,0.0,0.0
2017-03-09,34.685001373291016,42.54999923706055,42.68450164794922,137.72000122070312,65.19000244140625,14.003999710083008,2.4477500915527344,16.5086669921875,20864.3203125,2363.489990234375,34.66999816894531,42.650001525878906,42.891998291015625,138.24000549316406,64.7300033569336,14.053000450134277,2.4635000228881836,16.32666778564453,20858.189453125,2364.8701171875,2363.489990234375,2369.080078125,2354.5400390625,2364.8701171875,2364.8701171875,3718450000,0.0,0.0
2017-03-10,34.8125,42.849998474121094,43.1349983215332,138.91000366210938,65.11000061035156,14.138999938964844,2.4902501106262207,16.413999557495117,20919.009765625,2372.52001953125,34.78499984741211,42.62300109863281,43.070499420166016,138.7899932861328,64.93000030517578,14.08899974822998,2.4779999256134033,16.246000289916992,20902.98046875,2372.60009765625,2372.52001953125,2376.860107421875,2363.0400390625,2372.60009765625,2372.60009765625,3434400000,0.0,0.0
2017-03-13,34.712501525878906,42.5885009765625,43.041500091552734,138.7100067138672,65.01000213623047,14.09000015258789,2.4885001182556152,16.321332931518555,20899.279296875,2371.56005859375,34.79999923706055,42.72949981689453,43.229000091552734,139.60000610351562,64.70999908447266,14.35200023651123,2.546250104904175,16.411333084106445,20881.48046875,2373.469970703125,2371.56005859375,2374.419921875,2368.52001953125,2373.469970703125,2373.469970703125,3166650000,0.0,0.0
2017-03-14,34.82500076293945,42.6775016784668,43.1875,139.4600067138672,64.52999877929688,14.295000076293945,2.5592501163482666,16.407333374023438,20848.599609375,2368.550048828125,34.747501373291016,42.62649917602539,43.295501708984375,139.32000732421875,64.41000366210938,14.319000244140625,2.5445001125335693,17.200000762939453,20837.369140625,2365.449951171875,2368.550048828125,2368.550048828125,2358.179931640625,2365.449951171875,2365.449951171875,3173760000,0.0,0.0
2017-03-15,34.852500915527344,42.71649932861328,43.39699935913086,139.2899932861328,64.55000305175781,14.420000076293945,2.5562500953674316,17.133333206176758,20874.779296875,2370.340087890625,35.1150016784668,42.64849853515625,43.419498443603516,139.72000122070312,64.75,14.524999618530273,2.5637500286102295,17.048667907714844,20950.099609375,2385.260009765625,2370.340087890625,2390.010009765625,2368.93994140625,2385.260009765625,2385.260009765625,3909490000,0.0,0.0
2017-03-16,35.18000030517578,42.76499938964844,43.5265007019043,140.1999969482422,64.75,14.550000190734863,2.57450008392334,17.49333381652832,20969.26953125,2387.7099609375,35.17250061035156,42.67100143432617,43.5,139.99000549316406,64.63999938964844,14.439000129699707,2.595249891281128,17.469999313354492,20934.55078125,2381.3798828125,2387.7099609375,2388.10009765625,2377.179931640625,2381.3798828125,2381.3798828125,3368880000,0.0,0.0
2017-03-17,35.25,42.67449951171875,43.683998107910156,140.33999633789062,64.91000366210938,14.404999732971191,2.61299991607666,17.600000381469727,20965.369140625,2383.7099609375,34.997501373291016,42.615501403808594,43.618499755859375,139.83999633789062,64.87000274658203,14.51099967956543,2.651750087738037,17.433332443237305,20914.619140625,2378.25,2383.7099609375,2385.7099609375,2377.639892578125,2378.25,2378.25,5179820000,0.0,0.0
2017-03-20,35.099998474121094,42.57550048828125,43.4739990234375,139.7100067138672,64.91000366210938,14.545000076293945,2.6695001125335693,17.373332977294922,20916.26953125,2378.239990234375,35.3650016784668,42.8484992980957,43.39550018310547,139.94000244140625,64.93000030517578,14.583000183105469,2.7362499237060547,17.461332321166992,20905.859375,2373.469970703125,2378.239990234375,2379.550048828125,2369.659912109375,2373.469970703125,2373.469970703125,3061560000,0.0,0.0
2017-03-21,35.52750015258789,42.94200134277344,43.50299835205078,141.14999389648438,65.19000244140625,14.675000190734863,2.71875,17.52199935913086,20956.330078125,2379.320068359375,34.959999084472656,42.15999984741211,42.50699996948242,138.50999450683594,64.20999908447266,14.241999626159668,2.647749900817871,16.711999893188477,20668.009765625,2344.02001953125,2379.320068359375,2381.929931640625,2341.89990234375,2344.02001953125,2344.02001953125,4278890000,0.0,0.0
2017-03-22,34.962501525878906,42.02149963378906,42.4739990234375,137.92999267578125,64.12000274658203,14.253999710083008,2.6364998817443848,16.770666122436523,20640.419921875,2343.0,35.35499954223633,42.40299987792969,42.4900016784668,139.58999633789062,65.02999877929688,14.265000343322754,2.7017500400543213,17.000667572021484,20661.30078125,2348.449951171875,2343.0,2351.81005859375,2336.449951171875,2348.449951171875,2348.449951171875,3575160000,0.0,0.0
2017-03-23,35.314998626708984,42.40999984741211,42.06949996948242,139.47999572753906,64.94000244140625,14.21399974822998,2.6937499046325684,17.025999069213867,20645.0703125,2345.969970703125,35.22999954223633,42.36899948120117,41.98249816894531,139.52999877929688,64.87000274658203,14.184000015258789,2.6772499084472656,16.985332489013672,20656.580078125,2345.9599609375,2345.969970703125,2358.919921875,2342.1298828125,2345.9599609375,2345.9599609375,3262400000,0.0,0.0
2017-03-24,35.375,42.58399963378906,42.099998474121094,140.0800018310547,65.36000061035156,14.236000061035156,2.724250078201294,17.046667098999023,20674.44921875,2350.419921875,35.15999984741211,42.28049850463867,41.75699996948242,140.33999633789062,64.9800033569336,14.20199966430664,2.6867499351501465,17.54400062561035,20596.720703125,2343.97998046875,2350.419921875,2356.219970703125,2335.739990234375,2343.97998046875,2343.97998046875,2978530000,0.0,0.0
2017-03-27,34.84749984741211,41.903499603271484,41.40449905395508,139.0500030517578,64.62999725341797,14.083000183105469,2.6394999027252197,17.373332977294922,20488.349609375,2329.110107421875,35.220001220703125,42.340999603271484,41.925498962402344,140.32000732421875,65.0999984741211,14.406000137329102,2.706249952316284,18.014667510986328,20550.98046875,2341.590087890625,2329.110107421875,2344.89990234375,2322.25,2341.590087890625,2341.590087890625,3242300000,0.0,0.0
2017-03-28,35.227500915527344,42.587501525878906,41.984500885009766,140.36000061035156,64.95999908447266,14.40999984741211,2.7074999809265137,18.468000411987305,20542.140625,2339.7900390625,35.95000076293945,42.79999923706055,42.03150177001953,141.75999450683594,65.29000091552734,14.517000198364258,2.6922500133514404,18.496667861938477,20701.5,2358.570068359375,2339.7900390625,2363.780029296875,2337.6298828125,2358.570068359375,2358.570068359375,3369120000,0.0,0.0
2017-03-29,35.91999816894531,42.95249938964844,42.13750076293945,141.99000549316406,65.12000274658203,14.550000190734863,2.6997499465942383,18.555999755859375,20675.75,2356.5400390625,36.029998779296875,43.715999603271484,42.493499755859375,142.64999389648438,65.47000122070312,14.647000312805176,2.683500051498413,18.492000579833984,20659.3203125,2361.1298828125,2356.5400390625,2363.360107421875,2352.93994140625,2361.1298828125,2361.1298828125,3107670000,0.0,0.0
2017-03-30,36.04750061035156,43.747501373291016,42.5989990234375,142.39999389648438,65.41999816894531,14.680999755859375,2.6907498836517334,18.535999298095703,20662.7890625,2361.31005859375,35.98249816894531,43.81700134277344,42.4739990234375,142.41000366210938,65.70999908447266,14.805999755859375,2.734999895095825,18.527999877929688,20728.490234375,2368.06005859375,2361.31005859375,2370.419921875,2358.580078125,2368.06005859375,2368.06005859375,3159680000,0.0,0.0
2017-03-31,35.93000030517578,43.849998474121094,42.34149932861328,142.30999755859375,65.6500015258789,14.800000190734863,2.725250005722046,18.582000732421875,20700.33984375,2364.820068359375,35.915000915527344,44.32699966430664,42.38999938964844,142.0500030517578,65.86000061035156,14.781000137329102,2.723249912261963,18.553333282470703,20663.220703125,2362.719970703125,2364.820068359375,2370.35009765625,2362.60009765625,2362.719970703125,2362.719970703125,3356740000,0.0,0.0
2017-04-03,35.9275016784668,44.400001525878906,42.4375,141.92999267578125,65.80999755859375,14.670000076293945,2.723750114440918,19.126667022705078,20665.169921875,2362.340087890625,35.92499923706055,44.57550048828125,42.837501525878906,142.27999877929688,65.55000305175781,14.692000389099121,2.7095000743865967,19.90133285522461,20650.2109375,2358.840087890625,2362.340087890625,2365.8701171875,2344.72998046875,2358.840087890625,2358.840087890625,3418730000,0.0,0.0
2017-04-04,35.8125,44.57500076293945,42.400001525878906,141.86000061035156,65.38999938964844,14.684000015258789,2.5850000381469727,19.792667388916016,20634.939453125,2354.760009765625,36.192501068115234,45.34149932861328,42.628501892089844,141.72999572753906,65.7300033569336,14.550000190734863,2.5195000171661377,20.246667861938477,20689.240234375,2360.159912109375,2354.760009765625,2360.530029296875,2350.719970703125,2360.159912109375,2360.159912109375,3208340000,0.0,0.0
2017-04-05,36.05500030517578,45.54100036621094,42.73550033569336,142.25999450683594,66.30000305175781,14.619000434875488,2.500499963760376,20.13599967956543,20745.060546875,2366.590087890625,36.005001068115234,45.4640007019043,42.445499420166016,141.85000610351562,65.55999755859375,14.362000465393066,2.5007500648498535,19.666667938232422,20648.150390625,2352.949951171875,2366.590087890625,2378.360107421875,2350.52001953125,2352.949951171875,2352.949951171875,3780650000,0.0,0.0
2017-04-06,36.0724983215332,45.689998626708984,42.474998474121094,142.11000061035156,65.5999984741211,14.399999618530273,2.50600004196167,19.79199981689453,20653.76953125,2353.7900390625,35.915000915527344,44.91400146484375,42.255001068115234,141.1699981689453,65.7300033569336,14.37399959564209,2.5190000534057617,19.913333892822266,20662.94921875,2357.489990234375,2353.7900390625,2364.159912109375,2348.89990234375,2357.489990234375,2357.489990234375,3203250000,0.0,0.0
2017-04-07,35.932498931884766,44.98249816894531,42.25,141.1999969482422,65.8499984741211,14.378999710083008,2.5255000591278076,19.833332061767578,20647.810546875,2356.590087890625,35.834999084472656,44.74399948120117,42.10499954223633,140.77999877929688,65.68000030517578,14.310999870300293,2.5082499980926514,20.16933250427246,20656.099609375,2355.5400390625,2356.590087890625,2363.760009765625,2350.739990234375,2355.5400390625,2355.5400390625,3054700000,0.0,0.0
2017-04-10,35.900001525878906,44.98149871826172,42.07699966430664,141.0,65.61000061035156,14.303999900817871,2.509000062942505,20.610000610351562,20668.220703125,2357.159912109375,35.79249954223633,45.35200119018555,42.084999084472656,141.0399932861328,65.52999877929688,14.385000228881836,2.4442501068115234,20.826000213623047,20658.01953125,2357.159912109375,2357.159912109375,2366.3701171875,2351.5,2357.159912109375,2357.159912109375,2792570000,0.0,0.0
2017-04-11,35.73500061035156,45.35200119018555,42.084999084472656,140.8000030517578,65.5999984741211,14.428000450134277,2.413749933242798,20.892000198364258,20644.3203125,2353.919921875,35.407501220703125,45.11800003051758,41.99399948120117,139.9199981689453,65.4800033569336,14.4350004196167,2.453000068664551,20.58066749572754,20651.30078125,2353.780029296875,2353.919921875,2355.219970703125,2337.25,2353.780029296875,2353.780029296875,3120900000,0.0,0.0
2017-04-12,35.400001525878906,45.15449905395508,41.92300033569336,139.72000122070312,65.41999816894531,14.484999656677246,2.453000068664551,20.422666549682617,20637.94921875,2352.14990234375,35.45000076293945,44.811500549316406,42.073001861572266,139.5800018310547,65.2300033569336,14.383000373840332,2.4327499866485596,19.78933334350586,20591.859375,2344.929931640625,2352.14990234375,2352.719970703125,2341.179931640625,2344.929931640625,2344.929931640625,3201300000,0.0,0.0
2017-04-13,35.477500915527344,44.5724983215332,42.051998138427734,139.6199951171875,65.29000091552734,14.425000190734863,2.408250093460083,19.780000686645508,20561.689453125,2341.97998046875,35.26250076293945,44.23350143432617,42.00899887084961,139.38999938964844,64.94999694824219,14.291999816894531,2.3872499465942383,20.266666412353516,20453.25,2328.949951171875,2341.97998046875,2348.260009765625,2328.949951171875,2328.949951171875,2328.949951171875,3146380000,0.0,0.0
2017-04-17,35.369998931884766,44.375,42.069000244140625,139.75999450683594,65.04000091552734,14.442999839782715,2.40024995803833,20.18000030517578,20484.75,2332.6201171875,35.45750045776367,45.0994987487793,42.756500244140625,141.4199981689453,65.4800033569336,14.725000381469727,2.48075008392334,20.09600067138672,20636.919921875,2349.010009765625,2332.6201171875,2349.139892578125,2332.510009765625,2349.010009765625,2349.010009765625,2826890000,0.0,0.0
2017-04-18,35.352500915527344,45.04949951171875,42.62699890136719,141.27000427246094,65.33000183105469,14.734000205993652,2.466249942779541,19.979999542236328,20561.390625,2342.530029296875,35.29999923706055,45.18899917602539,42.699501037597656,140.9600067138672,65.38999938964844,14.336000442504883,2.4822499752044678,20.016666412353516,20523.279296875,2342.18994140625,2342.530029296875,2348.35009765625,2334.5400390625,2342.18994140625,2342.18994140625,3272210000,0.0,0.0
2017-04-19,35.470001220703125,45.391998291015625,42.86949920654297,141.35000610351562,65.6500015258789,14.336999893188477,2.5,20.163999557495117,20503.51953125,2346.7900390625,35.16999816894531,44.959999084472656,42.82550048828125,142.27000427246094,65.04000091552734,13.97599983215332,2.492000102996826,20.368000030517578,20404.490234375,2338.169921875,2346.7900390625,2352.6298828125,2335.050048828125,2338.169921875,2338.169921875,3521160000,0.0,0.0
2017-04-20,35.30500030517578,44.98500061035156,42.98699951171875,142.9499969482422,65.45999908447266,14.029999732971191,2.5067501068115234,20.43400001525879,20406.6796875,2342.68994140625,35.61000061035156,45.10300064086914,43.00400161743164,143.8000030517578,65.5,14.118000030517578,2.5315001010894775,20.167333602905273,20578.7109375,2355.840087890625,2342.68994140625,2361.3701171875,2340.909912109375,2355.840087890625,2355.840087890625,3648990000,0.0,0.0
2017-04-21,35.61000061035156,45.13349914550781,43.03099822998047,143.89999389648438,65.66999816894531,14.138999938964844,2.5209999084472656,20.133333206176758,20578.099609375,2354.739990234375,35.567501068115234,44.92649841308594,42.9474983215332,143.67999267578125,66.4000015258789,14.286999702453613,2.5420000553131104,20.373332977294922,20547.759765625,2348.68994140625,2354.739990234375,2356.179931640625,2344.510009765625,2348.68994140625,2348.68994140625,3524160000,0.0,0.0
2017-04-24,35.875,45.433998107910156,43.422000885009766,144.9600067138672,67.4800033569336,14.361000061035156,2.5739998817443848,20.614667892456055,20723.58984375,2370.330078125,35.90999984741211,45.37049865722656,43.94649887084961,145.47000122070312,67.52999877929688,14.383000373840332,2.5737500190734863,20.53533363342285,20763.890625,2374.14990234375,2370.330078125,2376.97998046875,2369.18994140625,2374.14990234375,2374.14990234375,3711170000,0.0,0.0
2017-04-25,35.977500915527344,45.35200119018555,44.112998962402344,145.7899932861328,67.9000015258789,14.746000289916992,2.5885000228881836,20.53333282470703,20915.509765625,2381.510009765625,36.13249969482422,45.38100051879883,44.44200134277344,146.49000549316406,67.91999816894531,15.215999603271484,2.618499994277954,20.91933250427246,20996.119140625,2388.610107421875,2381.510009765625,2392.47998046875,2381.14990234375,2388.610107421875,2388.610107421875,4005820000,0.0,0.0
2017-04-26,36.11750030517578,45.51499938964844,44.56949996948242,147.08999633789062,68.08000183105469,15.152999877929688,2.6322500705718994,20.82466697692871,21009.94921875,2388.97998046875,35.91999816894531,45.464500427246094,44.457000732421875,146.55999755859375,67.83000183105469,15.017000198364258,2.6005001068115234,20.67799949645996,20975.08984375,2387.449951171875,2388.97998046875,2398.159912109375,2386.780029296875,2387.449951171875,2387.449951171875,4111350000,0.0,0.0
2017-04-27,35.97999954223633,45.71950149536133,44.5,146.6699981689453,68.1500015258789,15.0600004196167,2.6080000400543213,20.779333114624023,20991.119140625,2389.699951171875,35.9474983215332,45.91899871826172,44.571998596191406,147.6999969482422,68.2699966430664,15.307999610900879,2.6410000324249268,20.575332641601562,20981.330078125,2388.77001953125,2389.699951171875,2392.10009765625,2382.679931640625,2388.77001953125,2388.77001953125,4099940000,0.0,0.0
2017-04-28,36.022499084472656,47.44150161743164,46.45000076293945,149.5,68.91000366210938,15.270999908447266,2.634000062942505,20.655332565307617,20987.390625,2393.679931640625,35.912498474121094,46.2495002746582,46.22600173950195,150.25,68.45999908447266,15.220000267028809,2.6075000762939453,20.937999725341797,20940.509765625,2384.199951171875,2393.679931640625,2393.679931640625,2382.360107421875,2384.199951171875,2384.199951171875,3721350000,0.0,0.0
2017-05-01,36.275001525878906,46.38999938964844,46.20750045776367,151.74000549316406,68.68000030517578,15.190999984741211,2.618499994277954,20.992000579833984,20962.73046875,2388.5,36.64500045776367,47.4114990234375,46.64099884033203,152.4600067138672,69.41000366210938,15.53499984741211,2.6659998893737793,21.52199935913086,20913.4609375,2388.330078125,2388.5,2394.489990234375,2384.830078125,2388.330078125,2388.330078125,3201500000,0.0,0.0
2017-05-02,36.8849983215332,47.33250045776367,46.66350173950195,153.33999633789062,69.70999908447266,15.576000213623047,2.6387500762939453,21.600000381469727,20941.189453125,2391.050048828125,36.877498626708984,47.34700012207031,46.85449981689453,152.77999877929688,69.30000305175781,15.645000457763672,2.5869998931884766,21.25933265686035,20949.890625,2391.169921875,2391.050048828125,2392.929931640625,2385.820068359375,2391.169921875,2391.169921875,3861360000,0.0,0.0
2017-05-03,36.397499084472656,47.29999923706055,46.8025016784668,153.60000610351562,69.37999725341797,15.628999710083008,2.5799999237060547,21.17799949645996,20915.0,2386.5,36.76499938964844,47.05149841308594,47.42250061035156,151.8000030517578,69.08000183105469,15.559000015258789,2.606250047683716,20.73466682434082,20957.900390625,2388.1298828125,2386.5,2389.820068359375,2379.75,2388.1298828125,2388.1298828125,3896760000,0.0,0.0
2017-05-04,36.630001068115234,47.23749923706055,47.51449966430664,150.1699981689453,69.02999877929688,15.559000015258789,2.612499952316284,20.496000289916992,20987.830078125,2389.7900390625,36.63249969482422,46.87649917602539,47.736000061035156,150.85000610351562,68.80999755859375,15.725000381469727,2.596250057220459,19.69733238220215,20951.470703125,2389.52001953125,2389.7900390625,2391.429931640625,2380.35009765625,2389.52001953125,2389.52001953125,4367860000,0.0,0.0
2017-05-05,36.689998626708984,47.0260009765625,47.83599853515625,151.4499969482422,68.9000015258789,15.854999542236328,2.5845000743865967,19.866666793823242,20929.0390625,2392.3701171875,37.2400016784668,46.70750045776367,47.513999938964844,150.24000549316406,69.0,15.65999984741211,2.5964999198913574,20.55666732788086,21006.939453125,2399.2900390625,2392.3701171875,2399.2900390625,2389.3798828125,2399.2900390625,2399.2900390625,3543240000,0.0,0.0
2017-05-08,37.25749969482422,47.04750061035156,47.372501373291016,150.7100067138672,68.97000122070312,15.654999732971191,2.6085000038146973,20.726667404174805,20991.259765625,2399.93994140625,38.252498626708984,47.45199966430664,47.93450164794922,151.05999755859375,68.94000244140625,15.637999534606934,2.5692501068115234,20.479333877563477,21012.279296875,2399.3798828125,2399.93994140625,2401.360107421875,2393.919921875,2399.3798828125,2399.3798828125,3429990000,0.0,0.0
2017-05-09,38.467498779296875,47.63999938964844,48.06650161743164,151.49000549316406,68.86000061035156,15.609999656677246,2.575000047683716,20.625333786010742,21022.279296875,2401.580078125,38.497501373291016,47.64099884033203,47.83549880981445,150.47999572753906,69.04000091552734,15.746000289916992,2.573499917984009,21.417333602905273,20975.779296875,2396.919921875,2401.580078125,2403.8701171875,2392.43994140625,2396.919921875,2396.919921875,3657840000,0.0,0.0
2017-05-10,38.407501220703125,47.67499923706055,47.81100082397461,150.22999572753906,68.98999786376953,15.781999588012695,2.8572499752044678,21.437332153320312,20958.490234375,2396.7900390625,38.314998626708984,47.4474983215332,47.742000579833984,150.2899932861328,69.30999755859375,16.027999877929688,3.032249927520752,21.681333541870117,20943.109375,2399.6298828125,2396.7900390625,2399.739990234375,2392.7900390625,2399.6298828125,2399.6298828125,3649370000,0.0,0.0
2017-05-11,38.11249923706055,47.25550079345703,47.56449890136719,150.30999755859375,68.36000061035156,16.033000946044922,3.0012500286102295,21.559999465942383,20925.720703125,2394.840087890625,38.48749923706055,47.38100051879883,47.794498443603516,150.0399932861328,68.45999908447266,15.854000091552734,3.1624999046325684,21.540000915527344,20919.419921875,2394.43994140625,2394.840087890625,2395.719970703125,2381.739990234375,2394.43994140625,2394.43994140625,3727710000,0.0,0.0
2017-05-12,38.67499923706055,47.724998474121094,47.89250183105469,150.39999389648438,68.61000061035156,15.91100025177002,3.165750026702881,21.698667526245117,20893.189453125,2392.43994140625,39.025001525878906,48.067501068115234,47.75699996948242,150.3300018310547,68.37999725341797,16.08099937438965,3.1972498893737793,21.65399932861328,20896.609375,2390.89990234375,2392.43994140625,2392.43994140625,2387.18994140625,2390.89990234375,2390.89990234375,3304620000,0.0,0.0
2017-05-15,39.002498626708984,47.936500549316406,47.76449966430664,150.1699981689453,68.13999938964844,16.024999618530273,3.239000082015991,21.225332260131836,20923.630859375,2393.97998046875,38.92499923706055,47.89849853515625,47.96099853515625,150.19000244140625,68.43000030517578,16.00200080871582,3.3577499389648438,21.058666229248047,20981.939453125,2402.320068359375,2393.97998046875,2404.050048828125,2393.93994140625,2402.320068359375,2402.320068359375,3490080000,0.0,0.0
